T1,mV1,C1
71.00,2194.45,135.83
70.00,2205.28,140.95
70.00,2214.75,140.91
71.00,2235.19,148.39
70.00,2221.56,145.15
70.00,2211.97,142.53
71.00,2223.76,143.13
70.00,2218.70,144.36
71.00,2214.83,141.22
70.00,2205.99,144.25
71.00,2202.38,133.25
71.00,2198.50,133.15
71.00,2208.67,140.68
70.00,2115.75,109.68
71.00,2214.95,144.06
70.00,2224.35,147.80
70.00,2186.52,136.08
71.00,2198.86,137.91
71.00,2212.05,140.46
70.00,2211.03,141.77
71.00,2225.84,141.29
70.00,2224.83,146.24
70.00,2227.34,149.67
70.00,2224.12,147.84
70.00,2229.01,149.56
71.00,2226.77,145.71
70.00,2164.76,129.58
70.00,2094.84,152.56
70.00,2187.48,117.66
71.00,2076.01,-3.79
70.00,2260.36,167.80
70.00,2222.49,146.67
72.00,2204.04,131.91
70.00,2195.59,138.80
70.00,2203.26,139.59
71.00,2227.45,144.94
70.00,2232.32,147.15
70.00,2224.12,146.99
71.00,2215.92,139.54
71.00,2211.62,144.97
71.00,2217.53,140.65
70.00,2199.20,142.07
70.00,2207.53,141.71
70.00,2199.86,138.20
70.00,2224.51,152.59
70.00,2226.81,142.95
70.00,1885.63,-119.33
72.00,2620.95,273.89
71.00,2245.74,153.52
70.00,2208.64,144.65
70.00,2221.03,149.86
70.00,2227.91,148.95
70.00,2224.95,68.13
69.00,2265.57,168.75
72.00,1037.58,-106.54
70.00,2170.12,133.25
70.00,2196.39,136.00
70.00,2423.11,226.04
70.00,2207.09,136.38
70.00,2187.48,137.71
70.00,2194.74,136.28
72.00,2194.93,132.23
71.00,2220.20,141.28
70.00,2218.19,146.19
70.00,2218.78,144.89
70.00,2212.39,141.59
70.00,2212.69,143.61
70.00,2206.64,141.17
70.00,2097.11,99.66
71.00,1031.74,-105.90
70.00,2183.04,129.78
70.00,2219.89,145.18
70.00,2215.32,140.29
70.00,2228.36,150.57
70.00,2217.38,144.07
70.00,2221.20,138.34
71.00,2215.10,136.99
70.00,2213.39,142.32
71.00,2223.75,143.01
70.00,2194.87,138.97
70.00,2182.73,133.60
70.00,2188.75,133.48
70.00,2203.84,137.10
71.00,2214.27,136.19
71.00,2220.51,141.71
70.00,2228.90,150.08
70.00,2210.17,139.97
70.00,2198.67,133.91
70.00,2191.75,137.30
70.00,2200.29,135.90
70.00,989.67,-130.72
70.00,2158.74,117.93
70.00,2186.54,134.84
71.00,2207.92,137.01
70.00,2191.38,135.90
70.00,2191.90,137.48
71.00,2189.56,129.95
70.00,2190.61,133.45
72.00,2196.32,131.90
70.00,2208.15,142.38
71.00,2207.45,141.54
70.00,2210.06,142.07
71.00,2218.58,144.92
70.00,2099.38,187.12
70.00,1993.34,18.58
71.00,1038.91,-100.73
70.00,2214.72,146.88
70.00,2270.96,174.56
71.00,2230.28,144.72
70.00,2217.00,141.47
70.00,2220.71,143.38
70.00,2201.25,144.87
71.00,2203.67,138.50
70.00,2202.13,141.14
70.00,2204.92,142.03
70.00,2227.16,149.37
70.00,2226.15,149.69
70.00,2239.96,139.78
70.00,2228.06,168.83
70.00,2204.03,154.71
71.00,2230.88,146.30
70.00,2209.27,143.37
70.00,2133.31,100.65
71.00,2207.00,135.81
70.00,2192.46,136.94
70.00,2309.06,168.23
71.00,2168.67,112.87
71.00,2205.19,140.39
70.00,2210.05,197.41
70.00,2242.23,155.58
70.00,2210.49,140.19
70.00,2200.91,138.41
70.00,2191.69,137.56
71.00,2180.45,129.36
71.00,2204.91,134.83
70.00,2227.43,145.07
70.00,2230.99,149.94
70.00,2209.38,141.64
70.00,2212.18,144.06
70.00,2202.30,138.44
70.00,2207.68,145.77
71.00,2216.04,134.47
70.00,2200.40,142.34
70.00,2185.48,134.65
70.00,2218.50,143.16
70.00,2227.40,145.21
70.00,2216.64,145.86
70.00,2205.65,139.81
71.00,2187.62,129.08
71.00,2207.42,140.80
70.00,2219.44,145.20
70.00,2235.66,151.75
71.00,2204.14,135.93
70.00,2190.27,133.57
71.00,2200.19,133.69
70.00,2198.36,139.57
71.00,2213.86,138.86
71.00,2168.92,128.58
70.00,2170.13,138.94
70.00,2220.61,143.96
70.00,2216.25,143.44
70.00,2198.29,140.96
71.00,2222.77,142.60
71.00,2203.27,136.97
70.00,2197.27,138.69
70.00,2189.30,132.43
70.00,2119.93,-15.86
70.00,2053.65,58.20
70.00,93.58,-342.30
70.00,2991.31,543.75
71.00,2561.45,289.85
71.00,2348.00,207.73
70.00,2285.05,185.81
69.00,2275.65,183.53
70.00,2278.80,176.19
70.00,2279.54,174.44
70.00,2284.18,178.01
70.00,1060.07,-100.31
70.00,2227.30,155.85
70.00,2253.44,165.97
71.00,2239.17,154.56
70.00,2230.47,155.40
70.00,2220.84,151.24
70.00,2213.35,147.97
70.00,2229.92,154.10
71.00,2244.96,155.31
69.00,2239.29,155.10
70.00,2212.31,143.48
70.00,2212.22,148.28
71.00,2213.30,143.54
70.00,2231.67,154.57
70.00,2243.88,154.21
70.00,2250.21,155.67
70.00,2215.84,149.18
70.00,2199.35,140.54
70.00,2209.90,144.01
71.00,2231.12,145.73
70.00,2235.87,152.91
70.00,2234.75,149.50
70.00,1027.28,-110.09
70.00,2178.08,134.40
70.00,2197.31,138.77
70.00,2199.24,141.70
71.00,2209.29,139.35
71.00,2199.10,137.49
70.00,2218.38,145.26
71.00,2231.48,144.84
71.00,2217.31,142.89
70.00,2201.67,141.73
71.00,2201.26,134.90
70.00,2228.69,148.63
71.00,2218.33,145.38
70.00,2203.75,143.86
70.00,2212.09,143.65
71.00,2239.32,148.14
70.00,2215.40,146.71
70.00,2192.22,138.04
70.00,2206.78,141.74
70.00,2220.51,146.31
70.00,2222.74,146.17
71.00,2222.88,142.55
72.00,2213.58,138.58
71.00,2197.28,135.06
70.00,2202.87,137.89
70.00,2214.01,145.37
70.00,2208.86,145.88
70.00,2217.02,146.37
70.00,2224.18,148.09
70.00,2229.04,148.44
71.00,2224.47,146.48
70.00,2218.43,143.38
70.00,2214.61,145.43
70.00,2199.17,139.73
70.00,2198.71,139.19
71.00,2210.70,138.45
70.00,2221.51,144.94
71.00,2228.82,146.84
71.00,2224.80,142.96
70.00,2219.00,146.41
70.00,2203.54,138.70
70.00,2190.89,138.20
70.00,2202.91,137.86
70.00,2221.50,145.62
72.00,2211.14,136.82
70.00,2208.06,141.03
70.00,2203.35,141.24
70.00,2199.07,143.35
70.00,2206.57,138.85
70.00,2212.22,139.59
70.00,2224.64,148.25
71.00,2224.74,143.65
70.00,2205.82,138.08
70.00,2201.75,143.05
70.00,2204.32,139.13
70.00,2192.82,136.08
71.00,2202.63,137.12
70.00,2216.14,143.40
70.00,2220.31,143.36
70.00,2225.44,147.80
70.00,2203.37,139.79
70.00,2192.17,135.57
71.00,2208.69,137.36
70.00,2218.43,143.82
70.00,2221.71,143.65
71.00,2200.28,135.16
70.00,1004.91,-118.02
70.00,2166.71,130.71
70.00,2222.90,146.84
70.00,2221.99,146.90
70.00,2218.77,145.68
70.00,2208.20,138.29
70.00,2204.81,138.83
71.00,2218.59,139.60
70.00,2194.20,136.41
71.00,2191.66,132.56
70.00,2188.74,137.11
70.00,2194.35,139.12
70.00,2201.79,138.82
70.00,2217.52,143.95
70.00,2228.48,147.24
72.00,2236.65,144.11
70.00,2213.94,142.17
70.00,2205.98,137.90
70.00,2193.86,137.10
71.00,2193.40,135.61
70.00,2196.18,137.63
69.00,2203.67,146.58
70.00,2217.39,142.53
70.00,2193.80,137.92
70.00,2203.89,138.96
70.00,2192.74,138.70
70.00,2190.06,134.16
70.00,2202.31,139.61
70.00,2200.23,136.59
71.00,2221.58,141.33
70.00,2201.73,140.13
70.00,2208.20,142.30
70.00,2200.16,137.96
71.00,2194.95,136.54
70.00,2197.00,137.74
71.00,2190.13,132.86
70.00,2192.40,133.65
70.00,2207.96,139.88
70.00,2216.85,142.09
71.00,2223.37,140.67
70.00,2224.55,148.50
71.00,2222.12,143.38
70.00,2211.11,139.88
70.00,2218.14,146.18
70.00,2211.42,140.05
70.00,2203.86,138.50
70.00,2192.78,136.95
70.00,2198.68,139.06
70.00,2196.81,138.83
70.00,2189.18,133.05
71.00,2209.09,138.13
71.00,2205.95,137.05
71.00,2197.42,135.75
70.00,2200.05,140.47
70.00,2194.60,135.90
70.00,2193.60,139.49
70.00,2189.89,136.47
71.00,2202.02,135.29
71.00,2231.95,143.52
70.00,2191.42,133.09
70.00,2198.54,139.06
70.00,2221.35,145.29
70.00,2221.11,143.61
70.00,2221.19,141.21
70.00,2223.28,149.13
71.00,2245.78,151.48
70.00,2225.53,146.26
71.00,2193.48,135.41
70.00,2194.47,135.78
70.00,2189.70,135.30
70.00,2190.52,134.42
70.00,2193.51,135.16
72.00,2222.26,142.88
70.00,2213.51,142.58
69.00,2218.56,143.20
70.00,2215.67,139.96
70.00,2209.23,136.86
70.00,2197.11,131.92
70.00,2200.90,135.04
71.00,2198.98,132.21
70.00,2200.59,133.61
70.00,2207.53,139.63
70.00,2208.77,139.05
70.00,2198.68,132.69
70.00,2199.04,132.84
70.00,2192.51,133.43
72.00,2177.72,123.23
70.00,2178.56,130.18
71.00,2205.05,133.30
71.00,2216.66,135.54
69.00,2211.55,139.48
70.00,2201.14,132.27
70.00,2189.86,133.73
72.00,2192.92,126.87
71.00,2190.96,128.97
70.00,2183.29,126.52
69.00,2185.17,133.46
70.00,2184.50,131.27
70.00,2184.69,128.22
71.00,2168.50,121.57
71.00,2181.17,125.95
70.00,2203.36,135.31
70.00,2210.78,140.59
70.00,2199.58,134.79
71.00,2190.14,130.18
69.00,2189.66,134.36
70.00,2187.62,133.06
70.00,997.36,-120.29
71.00,2159.13,116.08
70.00,2173.87,128.15
70.00,2180.72,125.45
70.00,2189.56,129.65
69.00,2206.20,136.92
70.00,2191.78,133.43
70.00,2181.82,131.67
71.00,993.71,-119.56
70.00,2161.03,122.78
71.00,2205.19,131.95
70.00,2207.14,136.41
70.00,2205.84,137.64
70.00,2191.08,130.76
70.00,2176.04,127.88
71.00,2208.56,134.16
70.00,2211.42,137.50
70.00,2209.47,136.41
70.00,2197.96,134.29
70.00,2204.49,136.80
70.00,2207.08,136.72
70.00,2208.60,136.84
70.00,2223.03,140.63
70.00,2210.96,138.04
70.00,2192.26,132.81
70.00,2177.58,127.88
70.00,2193.67,132.96
70.00,2207.59,135.81
70.00,2195.07,135.52
71.00,991.55,-120.03
71.00,2150.32,119.73
70.00,2190.69,131.90
70.00,2197.16,134.29
70.00,2207.00,136.60
70.00,2206.64,136.44
70.00,2184.99,130.93
71.00,2217.14,136.68
70.00,2212.27,137.94
70.00,2193.71,133.29
69.00,2176.34,128.46
70.00,2176.48,127.91
70.00,2183.64,131.20
71.00,2187.79,128.87
72.00,999.93,-118.79
71.00,2159.57,117.82
70.00,2207.49,137.93
70.00,2200.82,135.26
71.00,2180.18,128.04
70.00,2184.31,129.65
70.00,2180.93,130.10
70.00,1003.15,-122.03
70.00,2162.34,122.86
70.00,2204.13,134.84
70.00,2202.28,133.59
69.00,2185.41,134.44
70.00,2185.41,128.16
70.00,2199.93,138.14
70.00,2206.93,135.11
71.00,1007.58,-117.63
70.00,2171.48,123.68
70.00,2186.31,132.63
71.00,2173.08,123.91
69.00,2191.84,136.72
70.00,2207.59,153.07
70.00,3771.23,1595.09
71.00,4499.56,713.58
70.00,2402.66,23.19
70.00,2176.80,129.96
70.00,2175.39,125.95
70.00,2180.90,126.00
70.00,2194.81,130.00
70.00,2190.59,129.10
71.00,2217.58,131.73
70.00,2184.08,129.74
71.00,2443.12,285.85
70.00,2173.65,130.28
70.00,2188.72,131.45
70.00,2188.87,129.65
70.00,2189.81,107.65
71.00,2194.35,128.03
70.00,2203.59,133.67
70.00,2193.12,130.33
70.00,2195.47,135.48
70.00,2175.34,130.08
70.00,2171.65,127.30
70.00,2182.57,128.88
71.00,2175.68,126.65
71.00,2189.17,128.22
71.00,2206.62,131.30
70.00,2204.73,136.82
70.00,2192.15,132.14
69.00,2177.64,131.07
70.00,1934.98,773.21
70.00,1745.92,238.23
69.00,2780.45,409.85
70.00,2704.23,305.15
70.00,4671.59,797.92
70.00,2725.76,454.14
70.00,2612.38,416.42
71.00,3856.36,671.78
71.00,3214.18,1448.14
70.00,3208.72,563.28
70.00,1384.34,353.99
70.00,1043.82,-524.15
69.00,2383.03,758.86
70.00,3426.61,969.14
70.00,1296.86,-139.57
70.00,4250.68,15.63
70.00,1990.38,156.31
70.00,2253.99,656.10
69.00,3940.45,960.34
69.00,2548.77,227.31
69.00,2195.64,136.01
70.00,2207.17,131.93
71.00,2221.43,135.25
71.00,1963.29,121.96
70.00,2638.34,296.01
69.00,2223.45,120.81
70.00,2163.61,868.28
70.00,3006.33,353.51
70.00,2254.45,142.84
70.00,2202.76,131.75
71.00,1002.93,-112.13
70.00,2191.16,130.15
70.00,2210.60,132.37
71.00,2215.40,133.31
71.00,2197.17,128.10
70.00,2193.91,125.48
70.00,2205.45,135.88
71.00,2207.25,132.65
71.00,991.11,-114.58
70.00,2267.16,150.22
70.00,2221.74,136.79
70.00,2241.87,142.83
71.00,2248.64,141.56
70.00,2231.81,144.51
71.00,2216.59,135.20
71.00,990.40,-120.81
70.00,2167.21,120.99
70.00,2203.37,132.62
69.00,2206.62,139.74
70.00,2208.54,133.59
70.00,2216.11,135.54
70.00,2224.18,136.99
71.00,2240.86,143.68
71.00,2257.86,148.85
70.00,2238.03,149.64
71.00,2229.84,137.94
69.00,2212.71,136.27
71.00,2209.76,133.85
70.00,2198.62,133.94
71.00,2214.43,133.45
72.00,2249.49,142.25
70.00,2595.97,337.86
70.00,2263.50,152.25
70.00,2242.25,141.34
70.00,2226.88,136.91
70.00,2259.47,114.05
70.00,2308.94,103.08
70.00,2223.42,155.05
70.00,2214.79,140.01
71.00,2174.10,124.68
71.00,2349.95,228.44
70.00,4640.51,346.79
70.00,4935.26,1589.97
70.00,4634.73,1623.57
71.00,4389.03,1573.97
71.00,4770.31,1568.46
70.00,4674.03,1595.65
70.00,4624.39,1589.28
70.00,4743.15,1608.38
70.00,4809.45,1611.53
70.00,4796.98,1612.59
70.00,4796.61,1610.83
70.00,3903.19,1614.58
70.00,4813.75,1615.60
70.00,1492.24,-292.55
70.00,2540.13,311.44
70.00,2332.68,191.65
70.00,2301.82,171.51
70.00,2246.22,154.75
71.00,2271.72,155.38
70.00,2264.38,155.71
70.00,2258.19,154.44
70.00,2268.34,158.77
70.00,2257.17,151.34
70.00,2240.30,151.04
70.00,2246.72,154.69
72.00,2221.44,129.16
70.00,2445.32,327.07
70.00,2232.55,139.95
70.00,2222.23,137.19
70.00,3370.96,1113.49
69.00,2566.07,237.85
70.00,3476.20,1369.33
71.00,4931.92,1545.33
70.00,4940.18,1635.37
70.00,4882.20,1643.18
70.00,4934.25,1642.57
70.00,4912.89,1539.33
70.00,4761.37,1602.77
70.00,4563.76,1595.57
71.00,4546.00,1455.51
71.00,4510.11,1517.28
70.00,4295.00,1572.31
70.00,4416.58,955.96
70.00,4464.21,1476.54
70.00,4916.36,1585.64
70.00,4757.48,1602.56
71.00,3175.03,1476.48
70.00,4576.79,1540.50
70.00,4529.22,1366.67
70.00,4167.00,1309.44
70.00,4531.00,1562.26
70.00,4717.18,1595.18
70.00,4732.29,1553.86
70.00,4959.20,1613.42
70.00,4721.93,1543.19
71.00,4839.44,1545.44
71.00,2429.70,154.49
70.00,4196.09,1404.90
70.00,4771.45,1587.77
70.00,4844.57,1579.25
70.00,3986.49,1399.34
71.00,3397.93,1581.17
70.00,4777.24,1608.57
71.00,3515.09,1521.17
69.00,4551.62,1610.82
70.00,4033.92,1096.61
70.00,4063.82,1150.99
70.00,4020.64,1225.76
71.00,4689.23,1523.17
71.00,4403.10,1512.81
70.00,4754.34,1578.92
70.00,4849.52,1581.96
69.00,4246.14,1445.39
70.00,4594.67,1028.56
70.00,4123.25,1193.76
72.00,3755.57,791.21
70.00,3604.92,1416.01
70.00,3867.01,1370.79
69.00,4316.94,1564.22
70.00,4344.13,1515.38
70.00,3880.89,1093.69
70.00,4374.02,1432.00
71.00,2739.00,713.36
71.00,3547.63,760.85
70.00,3094.27,609.21
70.00,4828.76,1441.70
70.00,4422.06,1547.80
70.00,4857.14,1507.63
70.00,4767.30,1542.28
70.00,3567.69,755.97
71.00,4883.45,1496.96
70.00,4711.91,1356.19
70.00,390.94,-247.87
69.00,3802.56,769.33
70.00,1463.44,-146.63
70.00,1635.72,372.45
70.00,1739.62,59.75
71.00,2246.65,91.89
69.00,2281.30,80.68
69.00,2575.77,295.39
70.00,2523.30,259.62
71.00,2127.94,110.34
70.00,2777.72,721.75
70.00,2502.65,231.97
71.00,2261.47,75.23
71.00,2580.42,244.76
70.00,2174.01,134.30
71.00,3579.36,1223.93
71.00,4048.92,919.99
71.00,2553.39,645.03
70.00,1955.73,1496.10
71.00,1424.86,43.51
70.00,2206.87,97.40
70.00,2089.61,-29.35
70.00,1617.97,-106.94
71.00,1670.67,-145.70
70.00,3626.16,934.63
70.00,2693.33,329.39
70.00,2362.96,196.15
71.00,2236.03,160.16
70.00,2390.48,235.72
71.00,2508.11,308.05
71.00,2441.44,360.88
71.00,2740.62,350.61
70.00,2451.31,269.00
70.00,2890.03,363.22
71.00,2239.39,138.96
71.00,2229.30,253.26
71.00,2364.35,104.55
70.00,2989.95,1066.46
70.00,3175.34,463.05
71.00,3411.83,909.51
71.00,2787.74,329.61
70.00,3992.18,1295.15
71.00,1264.01,131.19
70.00,2692.45,466.32
70.00,2465.77,265.18
71.00,2459.26,270.57
70.00,2482.29,296.05
70.00,1871.60,1030.94
70.00,2167.49,-14.85
72.00,4173.35,426.20
71.00,2681.93,224.78
71.00,2471.25,242.28
70.00,1655.95,609.53
70.00,2883.07,314.14
71.00,2198.74,142.30
70.00,2275.61,143.48
69.00,2285.39,603.14
72.00,2704.24,175.59
72.00,2612.98,599.10
71.00,3223.26,267.76
71.00,2405.97,1385.40
71.00,3200.62,390.35
71.00,3339.14,939.52
72.00,3723.45,848.68
72.00,4094.19,1049.94
73.00,3773.60,1000.22
71.00,4118.13,1323.32
72.00,3632.63,943.83
72.00,4087.07,1356.59
72.00,3515.21,559.91
71.00,3299.28,656.47
71.00,3608.77,960.25
72.00,4435.02,1379.01
72.00,3705.81,734.34
71.00,3014.52,503.56
72.00,3188.77,576.76
71.00,2024.36,161.77
72.00,3937.14,1389.73
71.00,3623.38,1092.02
71.00,3058.23,600.27
72.00,2282.77,533.03
71.00,3210.00,341.57
71.00,2300.97,225.88
71.00,2831.40,403.09
71.00,2411.97,157.83
71.00,3566.83,678.40
71.00,2298.18,168.63
73.00,993.01,-96.57
72.00,1066.82,-69.57
72.00,2429.58,209.88
72.00,2145.35,126.80
71.00,2725.67,442.16
72.00,2577.05,237.51
71.00,2596.53,255.06
71.00,3040.99,538.59
72.00,3082.37,663.45
72.00,4115.00,1160.60
71.00,4418.30,1449.43
72.00,4017.52,1056.29
71.00,3143.46,499.78
72.00,2788.59,334.15
72.00,2433.55,248.07
72.00,1151.49,-62.60
71.00,2382.74,198.77
72.00,2410.08,25.93
70.00,2185.04,134.81
71.00,2183.34,119.82
71.00,2438.09,250.47
71.00,2372.68,188.48
73.00,2327.83,207.41
72.00,2514.22,262.91
71.00,2879.48,418.02
71.00,3112.54,468.91
71.00,2364.79,183.39
71.00,2279.40,236.14
71.00,2069.22,82.29
71.00,2172.44,120.86
73.00,2194.57,122.09
71.00,2192.88,128.31
71.00,1734.54,430.78
71.00,3704.74,781.76
71.00,3140.83,42.19
72.00,2863.63,420.25
71.00,3260.70,497.05
72.00,1126.74,-79.33
72.00,2189.78,143.87
72.00,2244.86,148.60
71.00,2215.24,142.73
71.00,2270.68,155.99
71.00,2235.65,147.23
71.00,2230.11,145.41
71.00,2249.45,145.26
72.00,2125.65,106.01
71.00,2149.40,-59.59
70.00,3460.17,137.59
70.00,3234.89,411.87
70.00,2189.57,62.65
70.00,1255.46,991.48
