T1,mV1,C1
66.00,950.58,-31.07
65.00,946.14,-199.63
64.00,937.80,-424.87
64.00,927.70,-472.08
66.00,929.94,-41.97
65.00,915.64,-167.37
65.00,932.28,-275.59
64.00,921.34,-559.86
65.00,916.84,-302.60
65.00,913.42,-349.88
62.00,899.34,-1358.52
64.00,889.74,-716.25
62.00,889.28,-1463.54
63.00,896.87,-1135.40
65.00,885.81,-394.84
62.00,890.65,-1627.25
63.00,876.40,-1240.49
63.00,861.97,-1187.23
61.00,867.42,-2264.72
63.00,859.30,-1425.76
61.00,857.60,-2290.47
61.00,852.06,-2261.71
61.00,446.88,-4748.95
64.00,835.16,-1022.12
61.00,840.63,-2585.04
63.00,830.30,-1596.99
61.00,895.14,-1158.28
64.00,864.77,-1067.50
64.00,833.89,-1132.79
60.00,827.02,-3377.48
60.00,816.35,-3496.27
61.00,820.92,-3055.29
61.00,812.93,-2929.11
60.00,804.43,-3819.13
62.00,795.36,-2600.91
61.00,792.13,-3346.01
58.00,786.83,-5555.93
62.00,392.37,-4298.48
60.00,776.45,-4236.47
62.00,782.79,-2864.61
60.00,770.02,-4431.82
61.00,775.97,-3725.60
57.00,759.19,-6844.68
60.00,760.77,-4658.00
57.00,749.49,-7119.32
57.00,742.19,-7738.96
57.00,742.43,-5897.23
60.00,764.32,-4958.52
60.00,732.15,-5042.64
56.00,781.61,-8084.38
57.00,726.40,-7976.73
54.00,732.55,-10821.16
60.00,760.97,-5286.77
55.00,722.84,-10209.69
55.00,716.68,-10519.18
59.00,707.28,-6689.28
58.00,703.21,-7867.56
53.00,692.41,-12741.93
59.00,695.09,-7232.08
54.00,684.91,-12522.00
55.00,678.80,-11278.21
57.00,680.10,-9363.12
57.00,680.49,-9616.05
53.00,682.39,-13932.75
53.00,676.67,-13809.50
53.00,671.38,-14453.24
53.00,668.19,-14365.78
56.00,649.72,-11298.73
51.00,667.35,-17176.25
56.00,654.71,-11559.62
55.00,644.71,-12635.06
55.00,629.15,-13153.74
55.00,643.99,-13195.56
51.00,641.86,-17873.07
53.00,630.75,-15930.81
50.00,628.46,-19389.64
53.00,631.75,-15879.10
53.00,626.72,-16455.51
54.00,616.61,-15122.46
54.00,625.02,-15049.52
53.00,610.46,-17054.61
52.00,614.67,-18115.72
52.00,615.77,-18298.58
49.00,607.68,-22690.98
50.00,597.12,-21408.63
52.00,602.48,-18631.11
47.00,588.33,-21898.76
49.00,595.76,-22978.37
47.00,590.55,-25247.91
47.00,589.31,-26425.25
50.00,592.08,-22344.06
46.00,583.20,-27297.46
46.00,583.65,-28608.91
50.00,575.28,-23051.53
50.00,582.39,-22210.59
47.00,578.19,-27646.18
51.00,145.63,-23220.36
45.00,585.54,-29301.08
46.00,579.17,-29479.50
46.00,620.42,-28470.91
49.00,571.52,-24163.22
49.00,559.39,-25788.62
48.00,589.33,-26400.48
47.00,567.58,-27381.22
49.00,587.08,-26035.40
50.00,129.44,-25517.17
42.00,576.53,-34530.35
43.00,557.43,-35334.22
48.00,113.07,-28938.38
45.00,565.95,-30699.15
42.00,560.21,-37584.45
43.00,585.08,-34392.43
43.00,558.00,-34275.67
43.00,574.59,-36784.01
43.00,107.54,-37403.46
42.00,563.05,-35924.78
45.00,579.04,-33999.80
41.00,580.59,-38014.69
38.00,553.38,-42123.78
43.00,581.11,-37178.11
40.00,580.44,-39909.44
39.00,574.54,-41189.69
38.00,592.25,-45384.65
38.00,594.76,-42946.75
39.00,596.32,-41219.27
36.00,607.95,-48538.30
36.00,602.92,-44507.63
39.00,575.43,-40438.27
41.00,574.37,-40173.69
45.00,567.97,-31745.83
39.00,554.44,-41674.10
41.00,560.76,-40769.35
38.00,576.41,-42316.28
41.00,578.10,-38205.45
41.00,577.31,-40703.26
38.00,580.70,-42772.34
38.00,586.54,-43293.64
36.00,604.09,-48754.49
35.00,600.96,-46792.99
39.00,586.77,-42040.45
33.00,590.24,-53732.81
37.00,619.30,-43763.43
38.00,608.81,-43271.03
42.00,604.93,-38209.00
38.00,575.62,-42616.34
42.00,572.94,-35293.87
40.00,87.62,-42883.09
42.00,586.28,-36467.74
37.00,595.59,-45692.19
37.00,622.46,-45893.87
36.00,594.70,-45780.69
33.00,597.23,-51848.55
38.00,614.14,-44384.18
35.00,588.78,-47699.32
36.00,603.31,-47399.92
38.00,83.29,-46325.56
37.00,598.32,-43943.94
34.00,612.71,-51144.05
37.00,86.99,-47866.11
33.00,592.70,-50201.35
36.00,611.06,-48000.40
38.00,667.83,-42682.73
35.00,621.06,-46794.87
35.00,644.24,-49850.62
35.00,645.35,-47665.34
32.00,715.67,-47711.68
32.00,628.28,-55204.54
31.00,642.19,-53861.54
29.00,655.59,-55514.18
35.00,645.89,-50131.48
32.00,689.97,-49755.44
34.00,597.35,-49268.99
36.00,627.17,-49092.97
34.00,616.48,-49380.88
35.00,614.69,-47623.83
38.00,612.23,-45736.42
38.00,581.28,-43690.61
38.00,570.79,-43529.90
39.00,588.59,-44464.84
34.00,607.04,-49554.77
34.00,609.23,-49676.49
34.00,610.09,-52352.77
28.00,642.21,-57616.39
28.00,649.73,-58171.95
30.00,650.67,-58365.51
28.00,660.25,-56781.83
32.00,659.55,-52092.96
29.00,634.08,-59880.54
34.00,599.39,-49213.98
32.00,614.88,-53085.24
35.00,654.60,-49609.13
29.00,631.72,-56202.57
29.00,649.83,-57411.63
28.00,667.18,-59873.16
33.00,658.01,-49152.86
27.00,663.74,-60169.01
34.00,618.21,-51278.35
38.00,600.09,-43039.44
31.00,613.31,-55147.83
33.00,638.02,-52645.92
30.00,620.25,-54821.48
34.00,652.95,-50209.45
33.00,84.06,-54602.18
28.00,650.79,-56755.60
28.00,704.67,-59198.80
24.00,753.12,-61976.20
23.00,770.08,-60985.02
17.00,814.06,-74414.85
24.00,845.35,-55663.93
26.00,765.07,-56996.99
21.00,772.93,-69632.92
21.00,817.00,-60759.98
27.00,681.28,-57375.76
31.00,679.70,-55832.79
33.00,80.33,-54793.47
29.00,673.68,-54933.76
30.00,665.13,-57975.18
32.00,672.30,-51865.14
33.00,656.73,-49455.96
28.00,670.90,-61280.30
31.00,727.47,-51009.65
31.00,669.00,-52997.76
26.00,688.83,-64605.94
29.00,691.87,-55670.99
24.00,689.85,-58358.66
32.00,683.70,-55220.00
26.00,713.21,-58977.32
22.00,728.82,-64318.71
26.00,764.46,-62710.92
24.00,790.65,-58392.11
23.00,780.09,-61915.54
23.00,774.95,-66046.89
27.00,693.39,-57531.65
25.00,689.53,-61486.54
28.00,686.00,-61228.16
26.00,671.83,-59743.64
26.00,686.82,-60013.81
24.00,682.33,-68135.69
23.00,703.19,-62833.17
24.00,728.49,-62796.60
28.00,723.82,-59355.26
28.00,716.38,-55018.91
21.00,742.75,-67154.32
24.00,740.83,-64664.37
23.00,808.41,-55913.25
29.00,713.89,-56305.38
23.00,750.77,-65606.40
20.00,749.60,-65270.80
22.00,774.82,-65671.65
24.00,789.32,-62099.61
17.00,793.03,-67736.09
20.00,807.14,-67802.18
71.00,345.65,-27021.97
71.00,804.71,-18159.42
69.00,801.73,-16165.41
70.00,808.88,-19492.56
69.00,807.81,-18974.07
70.00,823.02,-15028.95
71.00,819.20,-19101.01
70.00,651.07,-27030.22
