12.8803116431 , 2200.32 , 140.53
18.9634005302 , 2193.49 , 136.93
10.2909059747 , 1012.27 , -113.71
17.9181646476 , 2164.88 , 124.94
15.0067853771 , 2203.71 , 134.3
18.7267642014 , 2206.18 , 140.59
10.2607361627 , 2209.81 , 139.05
13.4370215445 , 2204.96 , 139.61
13.5004700467 , 2199.4 , 133.79
13.8673663729 , 2196.36 , 130.19
14.7196825941 , 2200.55 , 131.57
14.516486529 , 2198.15 , 138.51
17.6418447548 , 2205.07 , 134.17
18.2558579274 , 2197.13 , 137.0
13.1557220261 , 2205.21 , 137.0
13.8483149977 , 2194.73 , 134.69
17.1505594947 , 2192.19 , 130.74
10.4086098802 , 2201.82 , 133.25
15.9555872441 , 2205.55 , 140.84
13.4616242747 , 2205.03 , 140.49
12.8618875959 , 2197.92 , 138.23
15.179932442 , 2205.66 , 136.25
14.0507412889 , 2204.23 , 138.18
14.1937820402 , 2204.86 , 137.91
18.3183350182 , 2203.63 , 136.83
13.9557141771 , 2204.71 , 131.84
15.1781596011 , 2209.47 , 136.63
15.172624724 , 2206.06 , 135.6
15.2242357952 , 2203.39 , 138.88
12.4648215695 , 2202.89 , 136.13
14.5827389826 , 2207.16 , 140.77
12.5553508018 , 2208.34 , 141.33
14.5685424288 , 1026.38 , -109.77
12.8357314135 , 2168.09 , 128.49
17.1901710502 , 2199.84 , 136.98
17.370447391 , 2200.8 , 133.31
12.6540978292 , 2193.44 , 131.74
13.4623006328 , 2198.03 , 132.14
14.6237425008 , 2195.79 , 136.69
8.49386808847 , 2195.14 , 134.45
12.8854233188 , 1015.73 , -111.33
16.489297736 , 2166.33 , 122.73
12.6051429159 , 2195.37 , 132.17
13.2829772159 , 2203.93 , 136.77
14.3574550673 , 2203.33 , 135.26
12.8869065409 , 2210.11 , 144.79
9.34137156139 , 2206.64 , 136.2
9.5188377471 , 986.79 , -126.98
10.369123625 , 2173.57 , 126.27
12.791907932 , 2193.32 , 136.94
9.54112273287 , 2199.37 , 138.18
10.9454522212 , 2193.95 , 132.64
9.41954612977 , 2203.59 , 137.55
11.7974435865 , 2197.85 , 132.82
12.2082840523 , 2200.39 , 137.34
13.1375593118 , 1059.91 , -102.97
3.59487456719 , 2176.64 , 129.58
11.3204949037 , 2203.03 , 138.02
7.97079053643 , 2207.35 , 138.07
9.95687056404 , 2206.53 , 141.15
14.7415250361 , 2206.01 , 138.27
13.6243503305 , 2202.06 , 139.84
4.72344241681 , 1020.95 , -112.45
13.978916147 , 2182.85 , 129.71
13.6709705437 , 2209.31 , 138.15
10.023851424 , 2205.65 , 136.17
7.35641966429 , 2198.92 , 139.74
9.95394937862 , 2204.06 , 138.94
7.31396253306 , 2195.83 , 135.62
8.92698471676 , 2190.85 , 132.81
9.61546126334 , 1009.62 , -111.74
14.7915405292 , 2164.71 , 128.29
10.1255549177 , 2198.65 , 139.53
9.47840938051 , 2202.01 , 135.16
9.88389429334 , 2199.21 , 133.59
4.63456821551 , 2202.97 , 137.23
10.1657169561 , 2196.59 , 136.14
2.91047572169 , 2199.02 , 133.58
7.00306739672 , 1015.15 , -112.81
12.5168126942 , 2167.63 , 123.95
7.35845505442 , 2205.61 , 135.13
11.0185892448 , 2206.23 , 138.18
6.53656818712 , 2207.47 , 140.48
10.7271715214 , 2206.73 , 136.62
9.42919158608 , 2205.97 , 139.52
4.69867184614 , 2203.01 , 133.86
4.06986546357 , 2079.81 , 27.18
11.2747655746 , 2232.18 , 172.08
3.7847269505 , 1757.95 , -317.96
8.33033644561 , 2111.72 , 737.32
10.7836227667 , 4479.21 , 1599.08
10.103459209 , 3844.23 , 812.95
7.04701420365 , 3044.85 , 541.44
7.09793164695 , 2766.78 , 397.36
8.92986497229 , 2554.86 , 312.28
7.67333926324 , 3520.98 , 606.34
5.49605571725 , 2111.2 , -53.27
9.53368492365 , 2313.22 , 333.75
7.537266283 , 2260.69 , 236.69
6.82790469995 , 3513.3 , 975.33
5.44629162285 , 968.43 , -62.59
3.48164024318 , 2154.24 , 104.02
3.2207269201 , 2123.28 , 92.71
3.98636764266 , 2114.95 , 91.9
7.70548417391 , 2123.23 , 98.7
8.35808868594 , 2238.96 , 273.12
-0.429781935123 , 2006.86 , -9.23
3.47895279168 , 2654.23 , 561.91
6.08444925651 , 1065.22 , -112.46
5.546477635 , 2139.59 , 109.41
3.92478880523 , 2173.62 , 117.6
7.57464103466 , 2178.63 , 123.74
7.21196924015 , 2182.08 , 127.94
5.25342198309 , 2191.63 , 128.67
1.91770126451 , 2197.39 , 134.74
6.55463965431 , 2208.23 , 136.09
4.26648511246 , 2206.87 , 137.4
4.11374448243 , 2215.1 , 138.33
6.59068760142 , 2218.68 , 139.49
5.10003588518 , 2207.21 , 136.62
6.37329710861 , 2188.85 , 131.18
4.1974544236 , 2182.56 , 130.93
6.64807202954 , 2185.01 , 130.49
6.07018190361 , 2191.15 , 135.59
5.5980429188 , 2194.17 , 137.46
4.45586229136 , 2191.8 , 131.85
4.94815063492 , 2206.89 , 139.46
4.22734877459 , 2208.5 , 140.24
3.59810461627 , 2210.25 , 141.51
5.85491514005 , 2200.23 , 134.28
3.810064014 , 1015.44 , -113.71
6.96146650605 , 2160.02 , 120.91
7.53439745914 , 2160.18 , 131.38
4.83323409383 , 2190.6 , 134.85
0.716238827741 , 2193.38 , 136.04
5.1556129927 , 2260.39 , 162.0
3.35581427337 , 2172.73 , 136.12
2.41049934783 , 2216.03 , 134.13
6.69924047283 , 2216.03 , 73.61
6.97045582204 , 2213.81 , 144.6
1.63530315366 , 2222.45 , 145.23
5.6357696589 , 2216.44 , 146.6
1.87838278861 , 2230.99 , 149.39
-0.103755485898 , 2222.93 , 144.35
1.66979847871 , 2219.06 , 144.87
4.11275874165 , 2216.32 , 139.93
-2.63491952301 , 2213.36 , 144.32
5.76448070649 , 2206.31 , 137.43
-3.96741489045 , 2223.53 , 143.64
0.467334910866 , 2183.21 , 137.11
1.67522737875 , 2212.83 , 139.25
1.01399818865 , 2213.2 , 140.02
2.77137772282 , 2220.71 , 132.63
-2.08629802801 , 2230.06 , 146.03
-8.18029296847 , 2214.67 , 152.49
-6.36745696743 , 2230.58 , 165.85
4.79173035223 , 2233.92 , 153.0
5.62736132649 , 2232.71 , 148.56
2.62058642472 , 2190.37 , 140.61
-2.33042825617 , 2214.24 , 142.49
-0.152895339891 , 2224.47 , 143.71
2.53291641268 , 2215.64 , 142.17
2.93403386774 , 2181.78 , 120.64
-3.51146833801 , 2156.54 , 134.31
0.494228435146 , 2188.51 , 125.37
3.36451926205 , 2184.39 , 123.55
1.73685088601 , 2202.8 , 135.6
1.15233591543 , 2216.27 , 143.63
2.51975158265 , 2228.97 , 99.94
2.69166514414 , 2224.53 , 169.5
-3.51304096419 , 2240.29 , 152.59
0.76165091658 , 2212.35 , 143.89
2.164796765 , 2167.08 , 141.01
1.8159363617 , 2206.83 , 143.8
-1.72262633211 , 2186.23 , 105.59
-1.08713926094 , 2139.82 , 131.37
2.08192458663 , 2156.65 , 125.19
4.78430119565 , 2225.4 , 153.61
-0.169623669364 , 2207.66 , 143.23
-5.39350370435 , 2185.31 , 131.59
0.0365408126711 , 2188.95 , 134.88
-8.25299437981 , 2206.88 , 138.39
-2.21358156239 , 1013.66 , -117.63
4.66955171102 , 2176.86 , 125.71
4.83230941243 , 2220.56 , 148.07
1.83203867295 , 2225.49 , 145.11
-1.51169164426 , 2222.4 , 141.09
-2.12752116663 , 2221.39 , 140.06
0.0849360869584 , 2203.37 , 139.71
-3.18500916259 , 2225.21 , 144.02
-6.02976436507 , 2231.99 , 150.67
-8.88448797814 , 2232.47 , 149.77
-3.18308265101 , 2228.77 , 146.95
0.366063852652 , 2230.48 , 146.96
-2.98126653535 , 2227.22 , 148.6
-0.00947930037478 , 2224.37 , 147.26
-1.90669504206 , 1026.83 , -112.98
-2.92545839341 , 2200.24 , 135.94
0.159765736413 , 2216.74 , 140.78
0.211846525046 , 2218.25 , 141.29
-1.33810461094 , 2208.18 , 139.21
0.51751635662 , 2201.98 , 110.48
-1.8180335754 , 2189.63 , 131.28
-2.77877294692 , 2201.59 , 140.59
-2.99242475992 , 2109.17 , 1210.79
-0.211461135437 , 2032.92 , -311.91
-4.91132574956 , 2327.56 , 210.07
0.785714429774 , 2749.92 , 431.29
1.37246716325 , 3972.7 , 892.48
-1.57282940241 , 2000.83 , -71.36
-8.50728821782 , 2549.74 , 240.26
0.683784501377 , 2246.03 , 148.85
-3.60479202558 , 2223.35 , 129.85
-3.05585803187 , 2191.34 , 126.0
-6.34689080195 , 2203.62 , 136.3
-5.31840165372 , 2210.57 , 137.41
-2.74148787226 , 2213.61 , 139.77
-2.88153197584 , 2211.48 , 141.69
-2.81385129215 , 2206.96 , 139.74
-1.57996040931 , 2212.46 , 135.79
-2.68219565596 , 2217.39 , 143.04
-10.4978842553 , 2221.78 , 140.04
-5.6865567504 , 2205.57 , 137.56
2.86402015967 , 2198.37 , 138.13
-3.34322097521 , 2198.52 , 136.01
-3.6063126662 , 2188.79 , 128.8
0.62297165663 , 2186.81 , 131.18
-3.15654013971 , 2193.82 , 134.76
-6.36302175725 , 2181.37 , 127.92
-5.0906068609 , 2188.28 , 130.91
-4.07502944875 , 2188.7 , 136.97
-3.54864337633 , 2190.03 , 138.2
-2.50213836769 , 2192.13 , 130.6
-3.56184971577 , 1003.05 , -114.94
-8.11831819841 , 2155.0 , 121.49
-3.37266619293 , 2186.35 , 132.81
-7.17744736258 , 2184.06 , 132.23
-4.42794168102 , 2206.23 , 155.18
-5.64062943859 , 2191.32 , 135.45
-2.53293880996 , 2222.75 , 147.64
-2.07971078337 , 2222.56 , 144.3
-3.82764433193 , 1038.52 , -107.64
-6.19407822095 , 2180.24 , 130.87
-4.46410179971 , 2225.67 , 145.09
-9.37474544502 , 2227.88 , 149.36
-3.05466472349 , 2216.9 , 144.1
-6.04352406501 , 2220.32 , 143.06
-3.95091151551 , 2221.87 , 144.0
-5.540861324 , 2220.41 , 140.06
-5.92687445373 , 2169.61 , 116.43
-6.01910462672 , 2233.05 , 129.85
-7.3151170532 , 2226.24 , 142.45
-6.94531197632 , 2219.38 , 143.43
-5.29976214683 , 2214.18 , 130.6
-5.04617554531 , 2220.31 , 145.32
-4.03631243507 , 2225.2 , 147.91
-3.37679519675 , 2221.65 , 148.27
-5.15864027596 , 2220.45 , 145.04
-10.8074928509 , 2210.02 , 137.55
-9.0121554702 , 2167.88 , 126.52
-4.84246837973 , 2189.83 , 135.84
-9.64647405688 , 2196.65 , 137.48
-9.16160216136 , 2191.46 , 131.97
-7.25384312477 , 1002.36 , -114.65
-8.88869789492 , 2166.71 , 129.0
-6.84814362139 , 2174.34 , 127.95
-11.7210332198 , 2196.83 , 135.04
-7.17682508046 , 2203.25 , 139.25
-6.4791986534 , 2217.51 , 140.69
-6.17725115721 , 2226.85 , 146.28
-9.62997985708 , 2225.47 , 145.95
-9.70943357037 , 2225.39 , 132.08
-9.6350533235 , 2227.99 , 144.87
-9.65235815614 , 2211.79 , 141.19
-8.03938792861 , 2215.03 , 130.64
-8.77292076763 , 2223.15 , 146.35
-10.3607994848 , 2154.22 , 119.37
-11.2454616326 , 2216.4 , 143.74
-12.0465848721 , 2195.82 , 137.29
-8.46392019793 , 2220.62 , 148.81
-8.43553210671 , 2235.16 , 129.33
-7.76828551318 , 2242.97 , 151.79
-9.36412296931 , 2226.94 , 145.76
-9.57343995634 , 2220.49 , 144.47
-3.28038691084 , 2190.25 , 117.29
-9.54985456089 , 2182.01 , 129.84
-6.12859816 , 2202.27 , 137.45
-7.15654919481 , 2192.0 , 130.24
-10.2155348433 , 2204.35 , 140.12
-16.3853855507 , 2198.89 , 137.82
-13.6580820574 , 2194.65 , 131.28
-6.158491597 , 2194.79 , 137.01
-9.46824034323 , 2064.34 , 107.27
-10.6897127533 , 2187.66 , 140.07
-6.42481792041 , 2194.48 , 187.03
-4.80590631039 , 2141.98 , 109.22
-6.92093366705 , 1942.88 , 65.65
-5.89425941873 , 2213.18 , 144.11
-6.81613715724 , 2254.9 , 154.82
-9.59384608548 , 2235.07 , 144.39
-12.4681342526 , 1007.52 , -113.58
-10.9557572163 , 2171.82 , 124.13
-6.80872865882 , 2217.44 , 143.15
-10.2205812208 , 2216.32 , 142.41
-15.0644774633 , 2219.24 , 238.24
-14.18515642 , 2224.34 , 138.22
-12.8405390247 , 2188.99 , 127.76
-7.91982344856 , 2185.38 , 127.9
-12.1022166436 , 2207.06 , 121.04
-5.40977014736 , 2237.3 , 155.05
-10.572845256 , 2186.93 , 136.26
-10.6365370391 , 2227.14 , 149.54
-10.3576966571 , 2205.56 , 144.61
-12.4034690513 , 2241.74 , 154.0
-9.37200477947 , 2239.84 , 158.24
-10.4188592421 , 2238.97 , 143.93
-12.356827145 , 2214.4 , 146.35
-9.80919660431 , 2223.02 , 145.77
-13.0174389712 , 2235.64 , 147.14
-12.0910650622 , 2191.63 , 137.27
-7.651761603 , 2218.42 , 144.37
-7.82465517013 , 2204.88 , 141.71
-11.1345709006 , 2222.07 , 139.91
-10.7890211054 , 2226.63 , 151.82
-11.3448720352 , 2232.12 , 151.6
-11.7306144242 , 2228.32 , 142.98
-10.0030924937 , 2213.14 , 143.26
-10.2143831843 , 2209.51 , 142.74
-13.073833668 , 2208.87 , 139.54
-13.0301645231 , 2218.29 , 139.54
-17.6171146283 , 2199.53 , 139.04
-10.3537293121 , 2192.17 , 138.0
-13.9308799021 , 2194.41 , 136.15
-8.58658828617 , 2202.03 , 139.66
-10.6190887889 , 2202.13 , 143.63
-12.4361149704 , 2211.44 , 141.92
-17.1830592713 , 2214.44 , 138.87
-14.1182926054 , 2241.02 , 151.69
-8.48305510116 , 2217.37 , 148.25
-10.0453643933 , 2241.21 , 154.09
-16.1461945331 , 2232.36 , 148.43
-12.988299875 , 2219.96 , 142.67
-12.2829069752 , 2214.52 , 140.15
-13.7923612672 , 2217.49 , 141.45
-11.9607475137 , 1014.98 , -112.09
-10.1625102364 , 2169.79 , 128.2
-18.3405063386 , 2196.36 , 139.1
-14.3443203595 , 2195.65 , 138.16
-15.3267988687 , 2190.09 , 133.94
-15.4733776458 , 2191.73 , 136.29
-11.3794778961 , 2202.73 , 135.05
-15.486539918 , 2213.58 , 139.49
-15.5336293087 , 2198.86 , 136.23
-12.8327037169 , 2166.74 , 125.69
-13.8288611036 , 2174.79 , 140.07
-16.6931583603 , 2207.47 , 140.88
-16.5502193791 , 2158.03 , 120.08
-15.4749326417 , 2213.88 , 147.47
-11.4802623945 , 2264.4 , 150.98
-11.5359740154 , 2235.48 , 54.81
-16.4207446072 , 2341.39 , -10.41
-17.4282708866 , 2196.44 , 137.05
-11.4728208458 , 2220.55 , 145.84
-12.4162312931 , 2216.32 , 138.4
-7.95598522189 , 2210.77 , 143.8
-13.2394871811 , 2221.24 , 147.08
-14.3135542765 , 2205.95 , 138.35
-16.6563783757 , 2204.07 , 140.78
-9.38185019068 , 2203.69 , 141.16
-15.019745433 , 2196.87 , 141.21
-11.0783530086 , 2194.45 , 135.83
-15.580377173 , 2205.28 , 140.95
-12.7713240284 , 2214.75 , 140.91
-12.9720656844 , 2235.19 , 148.39
-12.8137870557 , 2221.56 , 145.15
-13.4873790377 , 2211.97 , 142.53
-15.2526325796 , 2223.76 , 143.13
-17.6597756291 , 2218.7 , 144.36
-10.9191351048 , 2214.83 , 141.22
-17.0926527241 , 2205.99 , 144.25
-12.4488688927 , 2202.38 , 133.25
-20.9176630977 , 2198.5 , 133.15
-15.309875698 , 2208.67 , 140.68
-19.7090889793 , 2115.75 , 109.68
-19.7328559813 , 2214.95 , 144.06
-20.878550714 , 2224.35 , 147.8
-17.1927625341 , 2186.52 , 136.08
-19.2480531125 , 2198.86 , 137.91
-14.5235982486 , 2212.05 , 140.46
-13.7034209259 , 2211.03 , 141.77
-16.4193485316 , 2225.84 , 141.29
-16.3787631901 , 2224.83 , 146.24
-12.9587782703 , 2227.34 , 149.67
-18.1729323803 , 2224.12 , 147.84
-13.7626073378 , 2229.01 , 149.56
-14.5397763003 , 2226.77 , 145.71
-15.9225018268 , 2164.76 , 129.58
-18.2214207094 , 2094.84 , 152.56
-12.3813831406 , 2187.48 , 117.66
-14.8406494722 , 2076.01 , -3.79
-16.8046117509 , 2260.36 , 167.8
-14.1461691233 , 2222.49 , 146.67
-14.746297637 , 2204.04 , 131.91
-17.7848241808 , 2195.59 , 138.8
-12.8695639731 , 2203.26 , 139.59
-13.3626335853 , 2227.45 , 144.94
-13.2024685756 , 2232.32 , 147.15
-19.8289296553 , 2224.12 , 146.99
-15.5832242242 , 2215.92 , 139.54
-14.3071345046 , 2211.62 , 144.97
-15.8764417473 , 2217.53 , 140.65
-17.8498891555 , 2199.2 , 142.07
-13.6218674744 , 2207.53 , 141.71
-15.4515162871 , 2199.86 , 138.2
-16.7740819765 , 2224.51 , 152.59
-18.8914888257 , 2226.81 , 142.95
-17.1699447314 , 1885.63 , -119.33
-16.736078337 , 2620.95 , 273.89
-12.8573997497 , 2245.74 , 153.52
-15.328647647 , 2208.64 , 144.65
-17.3082068635 , 2221.03 , 149.86
-12.6326527665 , 2227.91 , 148.95
-16.2082878315 , 2224.95 , 68.13
-15.6047146946 , 2265.57 , 168.75
-14.9497355571 , 1037.58 , -106.54
-17.9518420494 , 2170.12 , 133.25
-15.9604194021 , 2196.39 , 136.0
-16.2716277882 , 2423.11 , 226.04
-16.6704074981 , 2207.09 , 136.38
-20.6977436042 , 2187.48 , 137.71
-18.902171392 , 2194.74 , 136.28
-14.3684669991 , 2194.93 , 132.23
-16.0926154649 , 2220.2 , 141.28
-18.8269834563 , 2218.19 , 146.19
-13.1687382554 , 2218.78 , 144.89
-15.2767640483 , 2212.39 , 141.59
-17.5501360492 , 2212.69 , 143.61
-15.610062296 , 2206.64 , 141.17
-19.2132334185 , 2097.11 , 99.66
-20.0751202251 , 1031.74 , -105.9
-15.8226280797 , 2183.04 , 129.78
-18.4419809862 , 2219.89 , 145.18
-21.2593918388 , 2215.32 , 140.29
-19.0291794004 , 2228.36 , 150.57
-19.0011965561 , 2217.38 , 144.07
-17.457510952 , 2221.2 , 138.34
-19.8684236519 , 2215.1 , 136.99
-14.8533276809 , 2213.39 , 142.32
-17.8772271284 , 2223.75 , 143.01
-17.1059492496 , 2194.87 , 138.97
-17.3175751402 , 2182.73 , 133.6
-19.1878289505 , 2188.75 , 133.48
-18.9671268828 , 2203.84 , 137.1
-17.6823781408 , 2214.27 , 136.19
-18.7388269495 , 2220.51 , 141.71
-21.1727129325 , 2228.9 , 150.08
-15.4363291467 , 2210.17 , 139.97
-19.77776864 , 2198.67 , 133.91
-22.448646324 , 2191.75 , 137.3
-18.724029528 , 2200.29 , 135.9
-16.8432370066 , 989.67 , -130.72
-19.4891608059 , 2158.74 , 117.93
-21.6687059745 , 2186.54 , 134.84
-16.8882122873 , 2207.92 , 137.01
-21.2086776457 , 2191.38 , 135.9
-20.5206611921 , 2191.9 , 137.48
-25.7713835666 , 2189.56 , 129.95
-14.0641556799 , 2190.61 , 133.45
-19.7437338308 , 2196.32 , 131.9
-21.0553725105 , 2208.15 , 142.38
-18.2470763561 , 2207.45 , 141.54
-16.8567561873 , 2210.06 , 142.07
-17.7775237986 , 2218.58 , 144.92
-21.9440003188 , 2099.38 , 187.12
-17.4294806672 , 1993.34 , 18.58
-19.463505986 , 1038.91 , -100.73
-18.541403571 , 2214.72 , 146.88
-16.2719303913 , 2270.96 , 174.56
-16.5595972103 , 2230.28 , 144.72
-22.8971975679 , 2217.0 , 141.47
-22.5058730649 , 2220.71 , 143.38
-18.951260649 , 2201.25 , 144.87
-17.8432251908 , 2203.67 , 138.5
-17.5375253684 , 2202.13 , 141.14
-17.9880594131 , 2204.92 , 142.03
-20.391213166 , 2227.16 , 149.37
-24.1427016343 , 2226.15 , 149.69
-18.2496187988 , 2239.96 , 139.78
-30.2512842036 , 2228.06 , 168.83
-22.2609442227 , 2204.03 , 154.71
-19.9894842866 , 2230.88 , 146.3
-18.2909093366 , 2209.27 , 143.37
-20.8404998278 , 2133.31 , 100.65
-23.9441172528 , 2207.0 , 135.81
-25.391337251 , 2192.46 , 136.94
-20.879685287 , 2309.06 , 168.23
-23.25641155 , 2168.67 , 112.87
-23.335927214 , 2205.19 , 140.39
-17.0362028537 , 2210.05 , 197.41
-25.0335076852 , 2242.23 , 155.58
-18.5106350043 , 2210.49 , 140.19
-17.963680524 , 2200.91 , 138.41
-26.2393955573 , 2191.69 , 137.56
-23.2500274758 , 2180.45 , 129.36
-20.7332146813 , 2204.91 , 134.83
-26.7997380913 , 2227.43 , 145.07
-20.5318200706 , 2230.99 , 149.94
-23.3293532637 , 2209.38 , 141.64
-21.6407412281 , 2212.18 , 144.06
-23.3994070832 , 2202.3 , 138.44
-20.7504023368 , 2207.68 , 145.77
-25.0639395719 , 2216.04 , 134.47
-20.2459480625 , 2200.4 , 142.34
-21.2930092419 , 2185.48 , 134.65
-17.9502520034 , 2218.5 , 143.16
-20.8083005451 , 2227.4 , 145.21
-22.154618603 , 2216.64 , 145.86
-21.340789087 , 2205.65 , 139.81
-24.6024290734 , 2187.62 , 129.08
-23.6967395367 , 2207.42 , 140.8
-20.5033146379 , 2219.44 , 145.2
-22.1315309717 , 2235.66 , 151.75
-18.5426129964 , 2204.14 , 135.93
-21.3055361192 , 2190.27 , 133.57
-22.1018529731 , 2200.19 , 133.69
-20.5650700961 , 2198.36 , 139.57
-22.1830495532 , 2213.86 , 138.86
-19.6632165507 , 2168.92 , 128.58
-19.611933083 , 2170.13 , 138.94
-21.7582695659 , 2220.61 , 143.96
-24.4932364333 , 2216.25 , 143.44
-25.0544304405 , 2198.29 , 140.96
-19.5436432635 , 2222.77 , 142.6
-20.2347050443 , 2203.27 , 136.97
-21.6484008341 , 2197.27 , 138.69
-20.2275386273 , 2189.3 , 132.43
-23.6718544139 , 2119.93 , -15.86
-18.1096546515 , 2053.65 , 58.2
-24.3558615978 , 93.58 , -342.3
-23.3456920255 , 2991.31 , 543.75
-21.0174472588 , 2561.45 , 289.85
-20.2971453547 , 2348.0 , 207.73
-21.6771889311 , 2285.05 , 185.81
-24.1322168555 , 2275.65 , 183.53
-23.6267453924 , 2278.8 , 176.19
-18.9266374498 , 2279.54 , 174.44
-24.8308255369 , 2284.18 , 178.01
-20.4779321776 , 1060.07 , -100.31
-20.503314906 , 2227.3 , 155.85
-17.7715997268 , 2253.44 , 165.97
-21.8377717169 , 2239.17 , 154.56
-24.2060440534 , 2230.47 , 155.4
-30.6223118499 , 2220.84 , 151.24
-25.4388926793 , 2213.35 , 147.97
-24.8244976387 , 2229.92 , 154.1
-21.5340313228 , 2244.96 , 155.31
-21.9341939256 , 2239.29 , 155.1
-24.0934779293 , 2212.31 , 143.48
-18.6065638414 , 2212.22 , 148.28
-21.5542012338 , 2213.3 , 143.54
-20.5950334125 , 2231.67 , 154.57
-22.4786211254 , 2243.88 , 154.21
-23.6067166585 , 2250.21 , 155.67
-24.1016741164 , 2215.84 , 149.18
-21.8413403772 , 2199.35 , 140.54
-24.6667756057 , 2209.9 , 144.01
-29.5111249711 , 2231.12 , 145.73
-32.1247561871 , 2235.87 , 152.91
-26.4366544015 , 2234.75 , 149.5
-21.6474666028 , 1027.28 , -110.09
-22.9699723047 , 2178.08 , 134.4
-24.7916096304 , 2197.31 , 138.77
-22.4474588171 , 2199.24 , 141.7
-25.9122905172 , 2209.29 , 139.35
-23.8840033061 , 2199.1 , 137.49
-26.8941980426 , 2218.38 , 145.26
-20.5678127294 , 2231.48 , 144.84
-23.6468814834 , 2217.31 , 142.89
-29.6442696766 , 2201.67 , 141.73
-24.444449641 , 2201.26 , 134.9
-24.2999390101 , 2228.69 , 148.63
-21.9053394735 , 2218.33 , 145.38
-26.1664488676 , 2203.75 , 143.86
-26.2933725112 , 2212.09 , 143.65
-22.5297747426 , 2239.32 , 148.14
-17.8875232796 , 2215.4 , 146.71
-24.3603914537 , 2192.22 , 138.04
-25.3169876279 , 2206.78 , 141.74
-25.777074225 , 2220.51 , 146.31
-22.0336003015 , 2222.74 , 146.17
-23.8445179677 , 2222.88 , 142.55
-23.7262911838 , 2213.58 , 138.58
-22.7941865456 , 2197.28 , 135.06
-24.4346862022 , 2202.87 , 137.89
-25.3751649046 , 2214.01 , 145.37
-25.4214117908 , 2208.86 , 145.88
-15.4918545369 , 2217.02 , 146.37
-21.5156779246 , 2224.18 , 148.09
-26.8724006345 , 2229.04 , 148.44
-23.8895789785 , 2224.47 , 146.48
-23.7021950601 , 2218.43 , 143.38
-28.4470106557 , 2214.61 , 145.43
-23.6670705972 , 2199.17 , 139.73
-26.8443537289 , 2198.71 , 139.19
-26.3764722803 , 2210.7 , 138.45
-29.1746015178 , 2221.51 , 144.94
-30.8963694511 , 2228.82 , 146.84
-26.2538314174 , 2224.8 , 142.96
-27.1497213419 , 2219.0 , 146.41
-31.5963089438 , 2203.54 , 138.7
-25.9576601057 , 2190.89 , 138.2
-24.8160368376 , 2202.91 , 137.86
-25.2165231151 , 2221.5 , 145.62
-27.7538952814 , 2211.14 , 136.82
-24.5946333156 , 2208.06 , 141.03
-26.3309274292 , 2203.35 , 141.24
-24.1334939097 , 2199.07 , 143.35
-26.8583879774 , 2206.57 , 138.85
-27.0286030864 , 2212.22 , 139.59
-24.7978224566 , 2224.64 , 148.25
-24.2004608557 , 2224.74 , 143.65
-22.8741317589 , 2205.82 , 138.08
-25.136529382 , 2201.75 , 143.05
-23.8252300015 , 2204.32 , 139.13
-31.3679616694 , 2192.82 , 136.08
-26.304788612 , 2202.63 , 137.12
-21.4209125423 , 2216.14 , 143.4
-31.1945267147 , 2220.31 , 143.36
-24.9255115186 , 2225.44 , 147.8
-26.370617359 , 2203.37 , 139.79
-28.0417707635 , 2192.17 , 135.57
-26.5066359332 , 2208.69 , 137.36
-26.9579826971 , 2218.43 , 143.82
-24.9203895931 , 2221.71 , 143.65
-36.4264057522 , 2200.28 , 135.16
-27.7271614989 , 1004.91 , -118.02
-24.009393695 , 2166.71 , 130.71
-25.4693570629 , 2222.9 , 146.84
-24.7216628445 , 2221.99 , 146.9
-25.0240053234 , 2218.77 , 145.68
-31.9327508858 , 2208.2 , 138.29
-26.6518698761 , 2204.81 , 138.83
-26.9143122767 , 2218.59 , 139.6
-27.9877641554 , 2194.2 , 136.41
-24.9732817003 , 2191.66 , 132.56
-27.365892116 , 2188.74 , 137.11
-26.9947328026 , 2194.35 , 139.12
-23.5285232396 , 2201.79 , 138.82
-26.1442054413 , 2217.52 , 143.95
-25.6897150691 , 2228.48 , 147.24
-30.5685970698 , 2236.65 , 144.11
-32.1859683328 , 2213.94 , 142.17
-22.0741351701 , 2205.98 , 137.9
-23.2014161029 , 2193.86 , 137.1
-29.1814550738 , 2193.4 , 135.61
-27.1108365074 , 2196.18 , 137.63
-24.5156190631 , 2203.67 , 146.58
-25.8692755316 , 2217.39 , 142.53
-25.9061912677 , 2193.8 , 137.92
-33.0446778652 , 2203.89 , 138.96
-26.4874797193 , 2192.74 , 138.7
-26.2954669764 , 2190.06 , 134.16
-28.8390326884 , 2202.31 , 139.61
-25.8347596175 , 2200.23 , 136.59
-26.3873595235 , 2221.58 , 141.33
-27.9408372994 , 2201.73 , 140.13
-26.7937779902 , 2208.2 , 142.3
-26.1596142274 , 2200.16 , 137.96
-23.8364638751 , 2194.95 , 136.54
-31.3860994914 , 2197.0 , 137.74
-26.5180066275 , 2190.13 , 132.86
-28.2683636177 , 2192.4 , 133.65
-36.1941504719 , 2207.96 , 139.88
-27.7672781965 , 2216.85 , 142.09
-26.565381667 , 2223.37 , 140.67
-30.6753383094 , 2224.55 , 148.5
-29.071303515 , 2222.12 , 143.38
